"ID","DESCRIPTION","SERVICE_LINE_ID","STATUS","VERSION","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME"
1533,"2-Stage Intermediate",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1508,"2-Stage Production",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1538,"2-Stage Surface",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
2304,"Abrasive Jet",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4202,"Abrasive Jet - Nitrified",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1110,"Acid Squeeze",11,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4252,"Acid Stimulation",13,"A",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4193,"Acid Tubing Pickle",11,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1114,"Acid Wash",11,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4279,"Acidizing through Third Party Coil",13,"A",1,154277,"KMaher",17-SEP-13 12.00.00.000000000 AM,1,01-JAN-01,31-DEC-99
4184,"Batch Frac",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1509,"Bradenhead Squeeze",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4253,"Bull Head Squeeze",13,"A",0,0,"",19-APR-13 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1514,"Cement Top Off",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4278,"Cementing through Third Party Coil",13,"A",1,154277,"KMaher",17-SEP-13 12.00.00.000000000 AM,1,01-JAN-01,31-DEC-99
1515,"Circulation Squeeze",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4187,"CO2 Squeeze",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1536,"Conductor Barrel",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4272,"Day Rate - Cementing",13,"A",0,0,"",30-MAY-13 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4194,"Foamed Cement",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4195,"Foamed Cement Squeeze",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4196,"Incomplete - Cementing",13,"A",1,1000370,"FWare",26-APR-13 12.00.00.000000000 AM,3,01-JAN-01,31-DEC-99
1524,"Inflate Packer",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
2303,"Injection Test",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1505,"Intermediate Casing",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1507,"Liner Casing",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1502,"Lost Circulation Plug",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1523,"Miscellaneous Pumping",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4183,"Nitrified Acid",11,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1528,"Pancake Surface",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4200,"Plugback Production",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4201,"Plugback Whipstock",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1106,"Product Sale - Cementing",13,"A",1,1000370,"FWare",26-APR-13 12.00.00.000000000 AM,3,01-JAN-01,31-DEC-99
1506,"Production Casing",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1510,"Retainer Squeeze",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1109,"Selective Acid",11,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4228,"Slow Rate Bradenhead Squeeze",13,"A",1,148861,"KMaher",20-JUL-11 12.00.00.000000000 AM,1,01-JAN-01,31-DEC-99
4229,"Slow Rate Retainer Squeeze",13,"A",1,148861,"KMaher",20-JUL-11 12.00.00.000000000 AM,1,01-JAN-01,31-DEC-99
1519,"Slow Rate Squeeze",11,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4197,"Solvent Squeeze",11,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4273,"Standby - Cementing",13,"A",0,0,"",30-MAY-13 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1504,"Surface Casing",11,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1525,"Well Kill",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4198,"Well Stability Plug",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1503,"Whipstock Plug",13,"A",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4281,"Primary Abandonment Plug",13,"A",0,0,"",01-JUN-16 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4282,"Remedial Abandonment Plug",11,"A",0,0,"",01-JUN-16 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4283,"Abandonment Squeeze",11,"A",0,0,"",01-JUN-16 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4284,"Acid Diverted",12,"A",0,0,"",01-JUN-16 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4285,"Balanced Plug",11,"A",0,0,"",01-JUN-16 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4286,"Product Sale - Acid",12,"A",0,0,"",01-JUN-16 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4287,"Incomplete - Acid",12,"A",0,0,"",01-JUN-16 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4288,"Day Rate - Acidizing",12,"A",0,0,"",01-JUN-16 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4289,"Non-Cementatious Squeeze",11,"A",0,0,"",01-JUN-16 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
4290,"Non-Cementatious Plug",11,"A",0,0,"",01-JUN-16 12.00.00.000000000 AM,0,01-JAN-01,31-DEC-99
1501,"Abandonment Plugs",13,"T",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4074,"Direxit Squeeze",13,"T",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4081,"BORAjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4212,"Engineering Services",23,"T",2,56230,"JMilburn",21-AUG-13 12.00.00.000000000 AM,1,01-JAN-01,31-MAY-16
4182,"Cement Through Coil",13,"T",0,0,"",20-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4078,"AQUAjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4079,"AQUAjel-CO2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4080,"AQUAjel-D",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4206,"BINARYjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4082,"BORAjel-D",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4083,"BORAjel-M",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4084,"BORAjel-N2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4085,"CLEANjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4086,"CLEANjel-N2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4087,"CLEANjel-CO2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4088,"CO2 POLYjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4089,"CO2 POLYjel-M",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4090,"N2 FOAMjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4091,"N2 AQUAFOAMjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4092,"N2 BORAFOAMjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4093,"OILjel LT",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4094,"OILjel ",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4095,"OILjel-CO2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4096,"OILjel-N2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4097,"POLYjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4098,"T-jel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4099,"T-jel-CO2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4100,"T-jel-N2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4101,"Slickwater Frac",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4102,"Crude Oil Frac",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4104,"CO2 Injection",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4105,"Acid Frac",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4106,"Acid Frac - N2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4107,"Acid Frac - CO2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4108,"Acid Frac - Diverted",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4110,"FTC AQUAjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4111,"FTC AQUAjel-CO2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4112,"FTC BORAjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4113,"FTC BORAjel-M",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4114,"FTC BORAjel-N2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4115,"FTC CLEANjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4116,"FTC CLEANjel-N2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4117,"FTC CLEANjel-CO2",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4118,"FTC CO2 POLYjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4119,"FTC CO2 POLYjel-M",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4120,"FTC N2 FOAMjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4121,"FTC N2  AQUAFOAMjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4122,"FTC N2 BORAFOAMjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
4123,"FTC OILjel",23,"T",0,0,"",28-MAR-08 12.00.00.000000000 AM,0,01-JAN-01,31-MAY-16
